release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j1072,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk15.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.873294255987275,-0.014609277172591388,-0.014609277172591388,-0.014609277172591388,0.0,0.0,nan,0.0,0.05,0.0,reference,-6.158037043254201e-17,6.418476861114186e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10466666666666667,0.158,0.9554140127388535,0.6329113924050633,30,20,0.09554140127388536,0.04219409282700422,0.004420279221385668,0.004420279221385668,0.0,-0.004212788984688207,-0.004212788984688207,0.0,0.8707305956595438,0.8707305956595438,0.8627877654973148,0.8627877654973148
m01-j1073,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk16.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5366833029838745,-0.04830393468737582,-0.022393598971180966,-0.03602139032492175,0.025910335716194857,0.00017655032452284063,nan,0.47404034038729403,0.05,0.25,if_residual,4.263256414560601e-17,-2.7755575615628914e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10533333333333333,0.15433333333333332,0.939873417721519,0.6414686825053996,30,22,0.0949367088607595,0.047516198704103674,-0.015091258711621447,-0.016794759613407692,-0.0017035009017862448,-0.0034914803917223203,-0.0025672803477293175,0.0009242000439930028,0.7496827942832432,0.7792656170753508,0.7206951028145697,0.7514622536471396
m01-j1073,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk16.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9586664059897885,-0.02475080452435825,-0.02475080452435825,-0.02475080452435825,0.0,0.0,nan,0.0,0.05,0.0,reference,0.0,-3.469446951953614e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.104,0.15933333333333333,0.9455128205128205,0.6171548117154811,30,24,0.09615384615384616,0.0502092050209205,0.0062967140410884635,0.0062967140410884635,0.0,0.0028084565507411055,0.0028084565507411055,0.0,0.7854510637209617,0.7854510637209617,0.752863690358579,0.752863690358579
m01-j1073,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk16.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.368980161001673,-0.07339751923699006,-0.07339751923699006,-0.07339751923699006,0.0,0.0,nan,0.0,0.05,0.0,reference,4.736951571734001e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.152,0.94,0.618421052631579,35,29,0.11666666666666667,0.06359649122807018,0.00927063480178361,0.00927063480178361,0.0,-0.012751778973301268,-0.012751778973301268,0.0,0.7035813760093279,0.7035813760093279,0.8029648160467722,0.8029648160467722
m01-j1073,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk16.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.78890054099611,0.08719228947951842,0.08719228947951842,0.08719228947951842,0.0,0.0,nan,0.0,0.05,0.0,reference,2.3684757858670008e-17,-4.163336342344337e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.105,0.15633333333333332,0.9333333333333333,0.6268656716417911,30,22,0.09523809523809523,0.046908315565031986,0.005464025303717296,0.005464025303717296,0.0,0.0013477271482640369,0.0013477271482640369,0.0,0.7295973273823385,0.7295973273823385,0.7545818635219859,0.7545818635219859
m01-j1074,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk17.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4279953440127429,-0.003269469057876419,-0.003269469057876419,-0.003269469057876419,0.0,0.0,nan,0.0,0.05,0.0,reference,-2.3684757858670008e-17,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15566666666666668,0.9366666666666666,0.6017130620985011,32,28,0.10666666666666667,0.059957173447537475,0.0017962603068409405,0.0017962603068409405,0.0,-0.002410585578250521,-0.002410585578250521,0.0,0.5954114683065177,0.5954114683065177,0.6938270464635189,0.6938270464635189
m01-j1074,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk17.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.87146834100713,0.0590152848029405,0.0590152848029405,0.0590152848029405,0.0,0.0,nan,0.0,0.05,0.0,reference,5.684341886080802e-17,-9.020562075079397e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14366666666666666,0.9366666666666666,0.6519721577726219,33,25,0.11,0.058004640371229696,0.00925684720582411,0.00925684720582411,0.0,0.003674444225685905,0.003674444225685905,0.0,0.7684646719849149,0.7684646719849149,0.7569028079782493,0.7569028079782493
m01-j1074,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk17.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.312779544998193,0.04919492091353207,0.04919492091353207,0.04919492091353207,0.0,0.0,nan,0.0,0.05,0.0,reference,-4.736951571734001e-18,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14466666666666667,0.95,0.6566820276497696,30,23,0.1,0.052995391705069124,0.0004723649019658295,0.0004723649019658295,0.0,0.0004074301079532238,0.0004074301079532238,0.0,0.7150958385970433,0.7150958385970433,0.7625581781445492,0.7625581781445492
m01-j1074,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk17.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.733547307987465,-0.06195237158846779,-0.06195237158846779,-0.06195237158846779,0.0,0.0,nan,0.0,0.05,0.0,reference,1.1842378929335004e-17,-2.0816681711721685e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.15033333333333335,0.9194029850746268,0.6829268292682927,30,17,0.08955223880597014,0.037694013303769404,0.023268922304378624,0.023268922304378624,0.0,-0.0036630549998017893,-0.0036630549998017893,0.0,0.8349177698928419,0.8349177698928419,0.7962353174143623,0.7962353174143623
m01-j1075,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk18.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5676891430048272,0.02156509915812557,0.02156509915812557,0.02156509915812557,0.0,0.0,nan,0.0,0.05,0.0,reference,1.7763568394002505e-17,-4.85722573273506e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12333333333333334,0.155,0.918918918918919,0.7311827956989247,30,16,0.08108108108108109,0.034408602150537634,-0.02282801667287673,-0.02282801667287673,0.0,-0.00035028300318941093,-0.00035028300318941093,0.0,0.7202608535632162,0.7202608535632162,0.6771705707354629,0.6771705707354629
m01-j1075,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk18.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.0394237150030676,0.014481771302637416,0.014481771302637416,0.014481771302637416,0.0,0.0,nan,0.0,0.05,0.0,reference,4.500103993147301e-17,-7.112366251504909e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.147,0.9233333333333333,0.6281179138321995,30,24,0.1,0.05442176870748299,-0.024709862390500728,-0.024709862390500728,0.0,0.00271242192950798,0.00271242192950798,0.0,0.7356081072368363,0.7356081072368363,0.7849777482453616,0.7849777482453616
m01-j1075,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk18.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.586212455993518,-0.08072771626470977,-0.08072771626470977,-0.08072771626470977,0.0,0.0,nan,0.0,0.05,0.0,reference,-4.736951571734001e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10066666666666667,0.15033333333333335,0.9370860927152318,0.6274944567627494,30,24,0.09933774834437085,0.05321507760532151,-0.005548102933471493,-0.005548102933471493,0.0,-0.0016014514836824236,-0.0016014514836824236,0.0,0.8099966967975509,0.8099966967975509,0.7692976493040887,0.7692976493040887
m01-j1075,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk18.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.17949753801804,-0.008835658987023893,-0.008835658987023893,-0.008835658987023893,0.0,0.0,nan,0.0,0.05,0.0,reference,-2.3684757858670008e-17,3.469446951953614e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14866666666666667,0.9266666666666666,0.6233183856502242,33,22,0.11,0.04932735426008968,0.00449022688884598,0.00449022688884598,0.0,-0.0015937994318580735,-0.0015937994318580735,0.0,0.6626734266577056,0.6626734266577056,0.7015352471562688,0.7015352471562688
m01-j1076,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk19.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.591237042011926,-0.03351797691500574,-0.03351797691500574,-0.03351797691500574,0.0,0.0,nan,0.0,0.05,0.0,reference,-9.473903143468002e-18,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.101,0.14466666666666667,0.9405940594059405,0.6566820276497696,30,23,0.09900990099009901,0.052995391705069124,-0.004957745590920219,-0.004957745590920219,0.0,-0.0031275075997586033,-0.0031275075997586033,0.0,0.7103056297396909,0.7103056297396909,0.7534278230248364,0.7534278230248364
m01-j1076,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk19.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.055013477016473,-0.002270104144663018,-0.002270104144663018,-0.002270104144663018,0.0,0.0,nan,0.0,0.05,0.0,reference,4.736951571734001e-18,3.209238430557093e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10433333333333333,0.154,0.9424920127795527,0.6385281385281385,30,24,0.09584664536741214,0.05194805194805195,0.005076877874158003,0.005076877874158003,0.0,-0.001705858688779543,-0.001705858688779543,0.0,0.697927296025821,0.697927296025821,0.6881062740741526,0.6881062740741526
m01-j1076,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk19.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.4835144180106,-0.07561895286503541,-0.07561895286503541,-0.07561895286503541,0.0,0.0,nan,0.0,0.05,0.0,reference,4.736951571734001e-18,-2.7755575615628914e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14366666666666666,0.87,0.605568445475638,39,27,0.13,0.06264501160092807,0.004572038914171435,0.004572038914171435,0.0,-0.0038292654424747206,-0.0038292654424747206,0.0,0.8960747977349433,0.8960747977349433,0.8739764227399084,0.8739764227399084
m01-j1076,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk19.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.949108074011747,0.03737433136869973,0.03737433136869973,0.03737433136869973,0.0,0.0,nan,0.0,0.05,0.0,reference,1.1842378929335004e-17,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15066666666666667,0.9266666666666666,0.6150442477876106,31,26,0.10333333333333333,0.05752212389380531,0.0006170827507096194,0.0006170827507096194,0.0,-0.0017468077740303849,-0.0017468077740303849,0.0,0.9284379507286331,0.9284379507286331,0.8751940664606609,0.8751940664606609
m01-j1077,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk20.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4537333710177336,-0.014325608019009537,-0.014325608019009537,-0.014325608019009537,0.0,0.0,nan,0.0,0.05,0.0,reference,-4.736951571734001e-18,-3.469446951953614e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.152,0.9333333333333333,0.6140350877192983,38,29,0.12666666666666668,0.06359649122807018,-0.00819747971030413,-0.00819747971030413,0.0,-0.0022818149275505894,-0.0022818149275505894,0.0,0.7091555616993271,0.7091555616993271,0.7309866667766666,0.7309866667766666
m01-j1077,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk20.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.890187021024758,0.008242195126284876,0.008242195126284876,0.008242195126284876,0.0,0.0,nan,0.0,0.05,0.0,reference,-1.4210854715202004e-17,1.5612511283791264e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11133333333333334,0.15366666666666667,0.9161676646706587,0.6637744034707158,30,22,0.08982035928143713,0.04772234273318872,0.0048209212402001095,0.0048209212402001095,0.0,-0.0006516486296331865,-0.0006516486296331865,0.0,0.6716547712834741,0.6716547712834741,0.6923852197768208,0.6923852197768208
m01-j1077,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk20.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.331856228003744,0.08081039222850801,0.08081039222850801,0.08081039222850801,0.0,0.0,nan,0.0,0.05,0.0,reference,3.552713678800501e-18,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.103,0.149,0.9385113268608414,0.6487695749440716,30,19,0.0970873786407767,0.042505592841163314,-0.007463706110840709,-0.007463706110840709,0.0,0.0059252230848927225,0.0059252230848927225,0.0,0.7999053336626355,0.7999053336626355,0.7807109156596476,0.7807109156596476
m01-j1077,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk20.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.775687116023619,-0.0066491545182053,-0.0066491545182053,-0.0066491545182053,0.0,0.0,nan,0.0,0.05,0.0,reference,3.315866100213801e-17,-2.7755575615628914e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.103,0.151,0.941747572815534,0.6423841059602649,30,25,0.0970873786407767,0.05518763796909492,-0.007558226326801552,-0.007558226326801552,0.0,-0.0012649839433318034,-0.0012649839433318034,0.0,0.7285734589456455,0.7285734589456455,0.7005486300122927,0.7005486300122927
m01-j1078,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk21.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4514016509929206,0.04250156624875456,0.0620836770839965,0.04968589729935394,0.019582110835241938,0.00012138734892689632,nan,0.3668823606937066,0.05,0.25,if_residual,0.0,4.85722573273506e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.104,0.15666666666666668,0.9391025641025641,0.6234042553191489,30,28,0.09615384615384616,0.059574468085106386,-0.0026166222892961516,0.003035839250622376,-0.0004192169613262244,0.002523025098524328,0.0032208011544202,-0.0006977760558958719,0.7904464579606472,0.8186306312228858,0.7480136667779077,0.7795297441086405
m01-j1078,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk21.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8784596670011524,0.06620488720205574,0.06620488720205574,0.06620488720205574,0.0,0.0,nan,0.0,0.05,0.0,reference,4.7369515717340015e-17,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10133333333333333,0.14433333333333334,0.9177631578947368,0.6443418013856813,30,18,0.09868421052631579,0.04157043879907621,-0.0032311976675329828,-0.0032311976675329828,0.0,1.685320300718914e-05,1.685320300718914e-05,0.0,0.6529669760219803,0.6529669760219803,0.6871116076454428,0.6871116076454428
m01-j1078,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk21.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.324148968997179,0.07505151406013513,0.07505151406013513,0.07505151406013513,0.0,0.0,nan,0.0,0.05,0.0,reference,2.3684757858670008e-17,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10966666666666666,0.15466666666666667,0.9513677811550152,0.6745689655172413,30,20,0.0911854103343465,0.04310344827586207,0.00018892536163707548,0.00018892536163707548,0.0,0.004795516999213061,0.004795516999213061,0.0,0.6454193211052321,0.6454193211052321,0.6220092492415921,0.6220092492415921
m01-j1078,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk21.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.784503192990087,0.014630988635838959,0.014630988635838959,0.014630988635838959,0.0,0.0,nan,0.0,0.05,0.0,reference,0.0,-1.9081958235744878e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.157,0.9373134328358209,0.6666666666666666,30,24,0.08955223880597014,0.050955414012738856,-0.005382955665823101,-0.005382955665823101,0.0,0.0005744134661787426,0.0005744134661787426,0.0,0.5891657166192299,0.5891657166192299,0.5863363110599538,0.5863363110599538
m01-j1079,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk22.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4502634280070197,0.01788469615303572,0.01788469615303572,0.01788469615303572,0.0,0.0,nan,0.0,0.05,0.0,reference,-1.4210854715202004e-17,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.16133333333333333,0.9552238805970149,0.6611570247933884,30,26,0.08955223880597014,0.05371900826446281,-0.010702262828475242,-0.010702262828475242,0.0,0.0027962438248264085,0.0027962438248264085,0.0,0.6942725083897938,0.6942725083897938,0.7020400234206026,0.7020400234206026
m01-j1079,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk22.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8647530949965585,-0.0018509193764054135,0.0025840310863782345,-0.0018509193764054135,0.004434950462783648,8.46065433039584e-05,nan,0.0,0.05,0.25,if_residual,2.3684757858670005e-18,1.3010426069826053e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10666666666666667,0.14633333333333334,0.915625,0.6674259681093394,30,20,0.09375,0.04555808656036447,-0.0011510551216521439,-0.0011976164022925494,-4.656128064040553e-05,-0.0015146620588857456,-0.002066363293151277,-0.0005517012342655314,0.7276983434353511,0.7635049213274191,0.7087799470613325,0.7555315848148711
m01-j1079,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk22.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.270921835995978,0.02429243866456268,0.02429243866456268,0.02429243866456268,0.0,0.0,nan,0.0,0.05,0.0,reference,-2.842170943040401e-17,-1.0408340855860843e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.14366666666666666,0.9223880597014925,0.7169373549883991,30,13,0.08955223880597014,0.030162412993039442,-0.0007390508770541247,-0.0007390508770541247,0.0,0.0031969768776194223,0.0031969768776194223,0.0,0.7556413640023533,0.7556413640023533,0.7393665384314237,0.7393665384314237
