release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j1326,manifest.tsv,1326,real_benchmark,acic2016_misaligned,aipw,3000,3.0,5,2037400000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk05.reps.csv,b33d73b8e06e29ac7ff01d2054cf8f33f86340c0414ee4e727f406673088fb2f,2.0
m01-j1327,manifest.tsv,1327,real_benchmark,acic2016_misaligned,aipw,3000,3.0,6,2037500000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk06.reps.csv,6411145822e5dff38ac592864ba50448e16aebfb4df7dfea97ef42227aaace48,2.0
m01-j1328,manifest.tsv,1328,real_benchmark,acic2016_misaligned,aipw,3000,3.0,7,2037600000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk07.reps.csv,0fd6a04682fb4b154cf2d9242c38d482d2f946539eff7b15e7ae1fd58f6f4502,2.0
m01-j1329,manifest.tsv,1329,real_benchmark,acic2016_misaligned,aipw,3000,3.0,8,2037700000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk08.reps.csv,6972da6f0838bec9c8e35143443147660916168ef8363cd382ebe3d2cad1f331,2.0
m01-j1330,manifest.tsv,1330,real_benchmark,acic2016_misaligned,aipw,3000,3.0,9,2037800000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk09.reps.csv,32beda93efc6683a88d2ae3568dc569d5a103e8c46eaf182e91a4f1429e53831,2.0
m01-j1331,manifest.tsv,1331,real_benchmark,acic2016_misaligned,aipw,3000,3.0,10,2037900000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk10.reps.csv,5241c0b1f250c0e0203c6b6088bd5b08c6caac896ac6b58fd84178dd5a22c52c,2.0
m01-j1332,manifest.tsv,1332,real_benchmark,acic2016_misaligned,aipw,3000,3.0,11,2038000000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk11.reps.csv,0308dff161e9aa70d75178522e98740ccd1b4451a9b3b1c91f5d1c96b1230136,2.0
m01-j1333,manifest.tsv,1333,real_benchmark,acic2016_misaligned,aipw,3000,3.0,12,2038100000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk12.reps.csv,eaaac25ae3f7ddf9d11419db6c74ce5565f0643b546e05b4e68d4445026d3357,2.0
m01-j1334,manifest.tsv,1334,real_benchmark,acic2016_misaligned,aipw,3000,3.0,13,2038200000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk13.reps.csv,0037ad87a3ba15734a49b6268afe78e8ff00703bde8d9061faa799652ebb3cbf,2.0
m01-j1335,manifest.tsv,1335,real_benchmark,acic2016_misaligned,aipw,3000,3.0,14,2038300000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk14.reps.csv,0c837670778b49be4947e1848e732575680e73dc99c088de92086ea272cbf5e8,2.0
m01-j1336,manifest.tsv,1336,real_benchmark,acic2016_misaligned,aipw,3000,3.0,15,2038400000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk15.reps.csv,0f738f18fa3c1188aee68591f3f5d9902c5e8c21e04644345655242482891cb7,2.0
m01-j1337,manifest.tsv,1337,real_benchmark,acic2016_misaligned,aipw,3000,3.0,16,2038500000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk16.reps.csv,8bedf1e89c99a1e149b090e2c9ddceb2db097bb5283f7d3eb3948143c564d0d7,2.0
m01-j1338,manifest.tsv,1338,real_benchmark,acic2016_misaligned,aipw,3000,3.0,17,2038600000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk17.reps.csv,3dda2f1039fdb54f11f9b2e8884ded63067ace49184297677b729593b17e546b,2.0
m01-j1339,manifest.tsv,1339,real_benchmark,acic2016_misaligned,aipw,3000,3.0,18,2038700000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk18.reps.csv,ae94802790ad700a9b4272568cf07aaf452a120b0ce8b5e00eb1304405adf706,2.0
m01-j1340,manifest.tsv,1340,real_benchmark,acic2016_misaligned,aipw,3000,3.0,19,2038800000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk19.reps.csv,d73997467609835a0ecf3f6ee04bbed4df4ad501ef5a6c4f0a5631dcf0829593,2.0
m01-j1341,manifest.tsv,1341,real_benchmark,acic2016_misaligned,aipw,3000,3.0,20,2038900000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk20.reps.csv,bb25c77d636a6893b386b4cc639a99b6820db6ccd8f976d00c1bedec58651564,2.0
m01-j1342,manifest.tsv,1342,real_benchmark,acic2016_misaligned,aipw,3000,3.0,21,2039000000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk21.reps.csv,5d84bd02876536ce102e777920ef26fba8dc000acec7f2bef590aa17a287e1f1,2.0
m01-j1343,manifest.tsv,1343,real_benchmark,acic2016_misaligned,aipw,3000,3.0,22,2039100000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk22.reps.csv,71aac7f4a02e020a4f87dcb28269063ef377a591b7305affdf32066161d3125a,2.0
m01-j1344,manifest.tsv,1344,real_benchmark,acic2016_misaligned,aipw,3000,3.0,23,2039200000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk23.reps.csv,bda39a2c5d7514ce2b2fa2e3ada7460af113888600ff0bfc8d5687baf7d10836,2.0
m01-j1345,manifest.tsv,1345,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,0,2036900000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk00.reps.csv,b59d357db9a3772d5b65facefb6fe30e26ff1927cab470831379935ae18e983a,2.0
m01-j1346,manifest.tsv,1346,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,1,2037000000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk01.reps.csv,64e2b61fa65a93782ad46711ad8980df4db0d45e8deb83ddc7cde5a0be8c704c,2.0
m01-j1347,manifest.tsv,1347,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,2,2037100000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk02.reps.csv,55885058993535e701ae86e97d0af2f443d7b53c99e0e6eca336aa755e47fa09,2.0
m01-j1348,manifest.tsv,1348,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,3,2037200000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk03.reps.csv,98d223338407f4d9bb8bf9c9a8ab9d856bf234962408b34d677bb3adc4ba4ce4,2.0
m01-j1349,manifest.tsv,1349,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,4,2037300000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk04.reps.csv,e052021c8928d9c68fa55548bf729f429d08cb597218c296939b0426a0146b9b,2.0
m01-j1350,manifest.tsv,1350,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,5,2037400000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk05.reps.csv,e0d59ae0f17a713896a5139cc4ce81c55d7500a090a1c2b67a50032376e8e728,2.0
m01-j1351,manifest.tsv,1351,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,6,2037500000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk06.reps.csv,ab8f3ab53fcd4dea440035809fd5a1f0250aa66e0861fc3aec2999b16186de1e,2.0
m01-j1352,manifest.tsv,1352,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,7,2037600000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk07.reps.csv,71e72b5d3487c6a1cc46057408ee70cad7f8b18bbac89e7b32574adc1deb02dc,2.0
m01-j1353,manifest.tsv,1353,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,8,2037700000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk08.reps.csv,05415bab1b0fd481756016a989d19a9094571fee14ba44faff2da6282cadc6b8,2.0
m01-j1354,manifest.tsv,1354,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,9,2037800000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk09.reps.csv,3408abbc3fb838fec51f2d523a7bee34bdf98f8cd7a3007c3e58e5046529e0fc,2.0
m01-j1355,manifest.tsv,1355,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,10,2037900000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk10.reps.csv,e66cae73a480a32eb800575cf67a1183f6d1f265c0395f7a429a02ef316b0716,2.0
m01-j1356,manifest.tsv,1356,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,11,2038000000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk11.reps.csv,9b392fba43ecd2b1ee6ed3eb75ab5ef96ab646aebeeebb888143a3e7aa484f96,2.0
m01-j1357,manifest.tsv,1357,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,12,2038100000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk12.reps.csv,6063ec78b14a106454067bba249f7a01083eda2147765a7d629d5f13ffb7c0b8,2.0
m01-j1358,manifest.tsv,1358,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,13,2038200000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk13.reps.csv,ccf65dd08cab618d994a03caefc9029ab920f138aee27e0dc24aab952d72ffd0,2.0
m01-j1359,manifest.tsv,1359,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,14,2038300000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk14.reps.csv,dded6a8f3051a0f60cff78a24b9cb66216b563cf3cb5f50689302d693970c426,2.0
m01-j1360,manifest.tsv,1360,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,15,2038400000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk15.reps.csv,cd70018fe05788b4acbf3aecfe5b092f85f59993cb5c8e08086f65937468bf05,2.0
m01-j1361,manifest.tsv,1361,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,16,2038500000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk16.reps.csv,c6eec0a549e31503d13c1fc719d2974d9be92dd132ab71aadf20420557a719b6,2.0
m01-j1362,manifest.tsv,1362,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,17,2038600000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk17.reps.csv,d76a5aac6486f524aa76136bf68fbfa8bdc379a40772b608bc84feb5f8744bec,2.0
m01-j1363,manifest.tsv,1363,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,18,2038700000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk18.reps.csv,643689d7d24a2402f5811783a6f436396c1f40bed2a4473e3c2b99a3e1bcb8a8,2.0
m01-j1364,manifest.tsv,1364,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,19,2038800000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk19.reps.csv,f2ff70eadaeeb5688d712a65de6bc1e4c6f1e38556c8ef531dbfb421b351f828,2.0
m01-j1365,manifest.tsv,1365,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,20,2038900000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk20.reps.csv,fbd5328fa85773431f2b12aa2a19856d4f47a46119eb12fd4b01b0f5c3ab31d3,2.0
m01-j1366,manifest.tsv,1366,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,21,2039000000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk21.reps.csv,7293e2d4d1ab1bde4793634632840b2b072153f7bc673f9aaa9493f0151ee366,2.0
m01-j1367,manifest.tsv,1367,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,22,2039100000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk22.reps.csv,e3753dafb9bd4de59cc3a311f2070cdd9647f95512a850622dab1c5948230aa8,2.0
m01-j1368,manifest.tsv,1368,real_benchmark,acic2016_misaligned,ctmle,3000,3.0,23,2039200000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s3_chunk23.reps.csv,3584dfadf98efbe036af3c49b7b959687f3fd0c485afa9a675b9a1ed4ff095b1,2.0
m01-j1369,manifest.tsv,1369,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,0,2036900000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk00.reps.csv,c4dee6768ab25460794a0ce200d60b73c50e59ec941791c44cd864b19d9c16d7,2.0
m01-j1370,manifest.tsv,1370,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,1,2037000000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk01.reps.csv,08453d6139ff9cccc9cf19496f27dafa2112759103b73d28404ad6cfa719f31f,2.0
m01-j1371,manifest.tsv,1371,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,2,2037100000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk02.reps.csv,90e8bd6a70881032625d3bc3aee248f2795367d7110ecd6e041f711a2587d2a7,2.0
m01-j1372,manifest.tsv,1372,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,3,2037200000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk03.reps.csv,c171ac9ecbb89c2c45cfd6946f2e852d7eaa9e14d7da7226d16383f0cd18bd2c,2.0
m01-j1373,manifest.tsv,1373,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,4,2037300000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk04.reps.csv,9d9312d37ddd146fb3dced2574a8b751a8e19025bba01e029f6681c10cbeece7,2.0
m01-j1374,manifest.tsv,1374,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,5,2037400000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk05.reps.csv,c6fa976b0b093e2e7e0e0b4b37c3ddfbcfc77bfdd8c84407fa6bbaefa0a14d8e,2.0
m01-j1375,manifest.tsv,1375,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,6,2037500000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk06.reps.csv,2f6abe8b6746ee7289b5324a7f2c46cdefbeed1574a2f1e198ec7a6d54db87da,2.0
m01-j1376,manifest.tsv,1376,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,7,2037600000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk07.reps.csv,910b3c7741b09b20d3365997c985e61f146f1e61ca3df9f79f8e6185e2f2013c,2.0
m01-j1377,manifest.tsv,1377,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,8,2037700000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk08.reps.csv,ecef38379e8f969209e33c6465fbe47278762844a35055dfff6683265efd03df,2.0
m01-j1378,manifest.tsv,1378,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,9,2037800000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk09.reps.csv,0c50c9f549efcc0802d1f1bdb5b39c98087e63ac20a10481e8601b8f472c29cd,2.0
m01-j1379,manifest.tsv,1379,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,10,2037900000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk10.reps.csv,eeac6b8e5199f6002d4373df0349a6acf485bc3e735c6ad14ac78da72e351411,2.0
m01-j1380,manifest.tsv,1380,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,11,2038000000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk11.reps.csv,f691fb774dc1be1e6be1b53b3b778e1ca0c61c90746ec00f73589c489595ecd0,2.0
m01-j1381,manifest.tsv,1381,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,12,2038100000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk12.reps.csv,59b5fc106b0cf3a265c46f6e5d21ceae90d6c1942af2121afd9b5d0090858b43,2.0
m01-j1382,manifest.tsv,1382,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,13,2038200000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk13.reps.csv,13d0f167e36ea86376a83bd876acba57ac86b4eb951cd5a61e7a736cfe398a4b,2.0
m01-j1383,manifest.tsv,1383,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,14,2038300000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk14.reps.csv,e086edf0db59b4473f3cb615541e7203a95b1c9bc7a5665e04d0a283d4ae6c92,2.0
m01-j1384,manifest.tsv,1384,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,15,2038400000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk15.reps.csv,e0383ba88668782a256c00fcf9297bd6018170ede0ac1bed597f2d733a055ab9,2.0
m01-j1385,manifest.tsv,1385,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,16,2038500000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk16.reps.csv,309dee953e89e94c5dfad77e36c19e594cdb16f8f090386fc4159ccea06e3c51,2.0
m01-j1386,manifest.tsv,1386,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,17,2038600000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk17.reps.csv,9195669de37f598007116d1379413122f309b072c014976dab3fb837e1b1118b,2.0
m01-j1387,manifest.tsv,1387,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,18,2038700000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk18.reps.csv,dd85d31adae8807fd2ad5ad003bebeb0f84a084ec108999e2370442b0a1015c9,2.0
m01-j1388,manifest.tsv,1388,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,19,2038800000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk19.reps.csv,4c15fd7b550c117c8e90ba25d729db53f482953bb223cde1d0e53a25d0a4a206,2.0
m01-j1389,manifest.tsv,1389,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,20,2038900000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk20.reps.csv,72f279ec0966c984448ada555607ab42139ad3f80bca0a386122c06217314fb5,2.0
m01-j1390,manifest.tsv,1390,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,21,2039000000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk21.reps.csv,238649fd4a670fab396875380d757ac9fb8acdfb4c10f391061df46268a41051,2.0
m01-j1391,manifest.tsv,1391,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,22,2039100000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk22.reps.csv,252fe36ec314126acb3cb872598daa1c73418c08e52558dc21c3e5c6a1214750,2.0
m01-j1392,manifest.tsv,1392,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,3.0,23,2039200000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s3_chunk23.reps.csv,3c1160bbf11b37ae11ab87e956861411959b52692f0df4d00215e6ae3b71846b,2.0
m01-j1393,manifest.tsv,1393,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,0,2036900000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk00.reps.csv,ba2b44843dccffd2ae7860ee22a0174627510b8c2379c0141950d7bd39ef81e1,2.0
m01-j1394,manifest.tsv,1394,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,1,2037000000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk01.reps.csv,bec7380589ca002a068bb4725fd756d4f487a68f4ff4d08b6aa948213db0b2fb,2.0
m01-j1395,manifest.tsv,1395,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,2,2037100000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk02.reps.csv,e80f7f8fa0ef12ae155645c6b03b01e2e6cb19044f0aeb94e15f638d0e3cac00,2.0
m01-j1396,manifest.tsv,1396,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,3,2037200000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk03.reps.csv,7255da7743d5822f7f412d644d5d47dbf185b02d310fc49fdff52e2025b0278d,2.0
m01-j1397,manifest.tsv,1397,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,4,2037300000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk04.reps.csv,27d9aebdad8b0357510bcb50447e93f69251b1cbafda73aa4d79dc29612f23ff,2.0
m01-j1398,manifest.tsv,1398,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,5,2037400000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk05.reps.csv,cb04f5341846d2204727f99d65dc431226714a05bf2c4140cf8baae9de45d6ea,2.0
m01-j1399,manifest.tsv,1399,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,6,2037500000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk06.reps.csv,623fd1eba3fb7858ba016d7a4aeb28631b2604c89e62d350d790b40488d40559,2.0
m01-j1400,manifest.tsv,1400,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,7,2037600000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk07.reps.csv,0912238110aee4260b8dd6866f42795006ae10477add2af27b355678eb70c741,2.0
m01-j1401,manifest.tsv,1401,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,8,2037700000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk08.reps.csv,c81e71d4a11c218a64a7962eb8a79240521a3009ce7a9f4ec420c68bc3cdefce,2.0
m01-j1402,manifest.tsv,1402,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,9,2037800000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk09.reps.csv,5b4b4995a1b4d9d64dbbe76a33fa834dbaef30cec18f4afc6c24b153231ffcc0,2.0
m01-j1403,manifest.tsv,1403,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,10,2037900000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk10.reps.csv,0a17b58e40ee737da393329351ab70234f49ba8fb5ca02805ee1ba3c2d2b9588,2.0
m01-j1404,manifest.tsv,1404,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,11,2038000000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk11.reps.csv,6ba1da57836a9c1baa4704b324e0c48252b5bce949edb333cfac19dae9af73bc,2.0
m01-j1405,manifest.tsv,1405,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,12,2038100000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk12.reps.csv,8897bb448dab80426b82830152932398845cd96b408d1ba7910608b1333c3dc2,2.0
m01-j1406,manifest.tsv,1406,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,13,2038200000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk13.reps.csv,b178f19922d5e3c6354c21fe6f7125899c84785d3dcc859c9b3ea802a0196448,2.0
m01-j1407,manifest.tsv,1407,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,14,2038300000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk14.reps.csv,97a5b0e80d8f2b35531af15b3bb787d9da2506805aefb9ee5236e3c3dbd47fb3,2.0
m01-j1408,manifest.tsv,1408,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,15,2038400000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk15.reps.csv,606a48ece58125cc03e4ecc91c0a664e7fb8d58e342b688a7683c3e08e326db3,2.0
m01-j1409,manifest.tsv,1409,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,16,2038500000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk16.reps.csv,62c2c7bf6d1b13676bac9c8d470e9caf833df723e8d81e094d3a80bdbc066ac7,2.0
m01-j1410,manifest.tsv,1410,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,17,2038600000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk17.reps.csv,0ddaa2de8e745a4b1834aefeb94d828c65d6570d1997cc291f3cd1a83123d958,2.0
m01-j1411,manifest.tsv,1411,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,18,2038700000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk18.reps.csv,3fbf1ff8abc76b5651a560f9b08b97b4a85413721653202e45f5e19c513034d5,2.0
m01-j1412,manifest.tsv,1412,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,19,2038800000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk19.reps.csv,eec8a4d30015b62306c96783033e1bfe6543f3c1066b1fef6230791857632b2d,2.0
m01-j1413,manifest.tsv,1413,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,20,2038900000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk20.reps.csv,9ec782b39c5cae2e43ed99e7b938fe978fa7ce6d14aaec0fe9ff5b1f9ffcce50,2.0
m01-j1414,manifest.tsv,1414,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,21,2039000000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk21.reps.csv,8b413bab8b71bbf14e915fd55af8509228cf146ede908f84f80068ef2fef563e,2.0
m01-j1415,manifest.tsv,1415,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,22,2039100000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk22.reps.csv,9147a48cdbe1747a9f8fd63ac6f36bad1ebba4580ae41e421757352965a89a72,2.0
m01-j1416,manifest.tsv,1416,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,3.0,23,2039200000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s3_chunk23.reps.csv,a9fb009d13426ea96b8fbb1a85ef699dc7639a8e6e48570fc593ac121e33c793,2.0
m01-j1417,manifest.tsv,1417,real_benchmark,acic2016_misaligned,tmle,3000,3.0,0,2036900000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s3_chunk00.reps.csv,268530ff36259010f4e3b7b8498901f40628c7fa34f5108380cf4b1ffaddadc0,2.0
m01-j1418,manifest.tsv,1418,real_benchmark,acic2016_misaligned,tmle,3000,3.0,1,2037000000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s3_chunk01.reps.csv,34406a459c01e92d65c58dcf7182e370e7779be962d7ad4072faf612903e1daa,2.0
m01-j1419,manifest.tsv,1419,real_benchmark,acic2016_misaligned,tmle,3000,3.0,2,2037100000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s3_chunk02.reps.csv,94c2a46fba863fbdd462560964b055e563ac69124276e726a9196a3e1079607a,2.0
