release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0447,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk14.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.283295844012173,-0.03489463634597728,-0.03489463634597728,-0.03489463634597728,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.13033333333333333,-0.22323087470264305,-0.029094424002911144,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12266666666666666,0.15566666666666668,0.9347826086956522,0.7366167023554604,30,16,0.08152173913043478,0.034261241970021415,-0.000569188647409882,-0.000569188647409882,0.0,-0.0025747509462076905,-0.0025747509462076905,0.0,0.8734464935164893,0.8734464935164893,0.8722131420212346,0.8722131420212346
m01-j0447,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk14.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.6799732810177375,0.1027755066421022,0.08333085666258913,0.1027755066421022,-0.019444649979513062,0.0002803785032080101,nan,0.0,0.05,0.5,if_residual,nan,nan,0.11233333333333333,-0.03391909998964723,-0.0038102455655037062,,,nan,nan,nan,nan,nan,nan,nan,nan,0.108,0.14866666666666667,0.9290123456790124,0.6748878923766816,30,24,0.09259259259259259,0.053811659192825115,-0.0042824400756729586,-0.000822645714249757,0.0034597943614232017,-0.0002077098186282018,0.0015360296347176601,-0.0013283198160894583,0.815460106423761,0.9465815567668433,0.8463383159794688,0.9808131452791219
m01-j0448,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk15.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4100178569788113,-0.014458032516433295,-0.014458032516433295,-0.014458032516433295,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.123,0.38420649271958657,0.04725739860450915,,,nan,nan,nan,nan,nan,nan,nan,nan,0.122,0.15633333333333332,0.9371584699453552,0.7313432835820896,30,18,0.08196721311475409,0.03837953091684435,-0.006700843818670311,-0.006700843818670311,0.0,-0.0037723144939477015,-0.0037723144939477015,0.0,0.8158326287225555,0.8158326287225555,0.8353889099393953,0.8353889099393953
m01-j0448,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk15.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.773945246997755,-0.24859030540564017,-0.24859030540564017,-0.24859030540564017,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.121,-1.5323721757485855,-0.18541703326557885,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11833333333333333,0.14766666666666667,0.9042253521126761,0.7246049661399548,30,17,0.08450704225352113,0.03837471783295711,-0.013424502696935608,-0.013424502696935608,0.0,-0.001964676075325665,-0.001964676075325665,0.0,0.8404918677727478,0.8404918677727478,0.8305589439526575,0.8305589439526575
m01-j0448,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk15.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.128334513981827,0.03904603605260007,0.03904603605260007,0.03904603605260007,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11466666666666667,0.3703644110575254,0.042468452467929574,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14766666666666667,0.9466666666666667,0.6410835214446953,32,22,0.10666666666666667,0.04966139954853273,-0.00653494509601379,-0.00653494509601379,0.0,-0.0049939440885866035,-0.0049939440885866035,0.0,0.826411814736109,0.826411814736109,0.8625952897107445,0.8625952897107445
m01-j0448,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk15.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.46660824099672,0.010362321335440433,0.010362321335440433,0.010362321335440433,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12133333333333333,0.35378591362853173,0.042926024186928514,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12466666666666666,0.155,0.9491978609625669,0.7634408602150538,30,21,0.08021390374331551,0.04516129032258064,-0.0019145988525354448,-0.0019145988525354448,0.0,0.00024094452087116913,0.00024094452087116913,0.0,0.8729041408640449,0.8729041408640449,0.8468923533969118,0.8468923533969118
m01-j0449,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk16.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4730199489858933,0.06614242306823123,0.06614242306823123,0.06614242306823123,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.107,0.5566450717256154,0.05956102267464085,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14533333333333334,0.9266666666666666,0.6376146788990825,30,25,0.1,0.05733944954128441,0.009156327001739238,0.009156327001739238,0.0,0.004583018003218497,0.004583018003218497,0.0,0.8603103360905197,0.8603103360905197,0.808166709531462,0.808166709531462
m01-j0449,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk16.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.863059605995659,-0.030003742760579877,-0.030003742760579877,-0.030003742760579877,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11233333333333333,0.010734035586431406,0.0012057899975424613,,,nan,nan,nan,nan,nan,nan,nan,nan,0.112,0.14833333333333334,0.9315476190476191,0.7033707865168539,30,21,0.08928571428571429,0.04719101123595506,0.013780074209721226,0.013780074209721226,0.0,-0.004785140928782655,-0.004785140928782655,0.0,0.8645380552819518,0.8645380552819518,0.8714565144552795,0.8714565144552795
m01-j0449,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk16.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.253238453995436,0.15753133285932272,0.15753133285932272,0.15753133285932272,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11666666666666667,0.7879208392153461,0.09192409790845704,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10466666666666667,0.15,0.9554140127388535,0.6666666666666666,30,20,0.09554140127388536,0.044444444444444446,-0.006278572117531861,-0.006278572117531861,0.0,0.00036335965486703793,0.00036335965486703793,0.0,0.9422584329995236,0.9422584329995236,0.8816297616663105,0.8816297616663105
m01-j0449,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk16.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.642688227002509,-0.18557773913457884,-0.18557773913457884,-0.18557773913457884,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11866666666666667,-0.6210255126888959,-0.073695027505749,,,nan,nan,nan,nan,nan,nan,nan,nan,0.114,0.14966666666666667,0.9385964912280702,0.7149220489977728,30,19,0.08771929824561403,0.042316258351893093,0.005949379548597557,0.005949379548597557,0.0,-0.0041468472057994005,-0.0041468472057994005,0.0,0.7546613237502633,0.7546613237502633,0.7711848709726975,0.7711848709726975
m01-j0450,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk17.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.422216216014931,-0.09425835522485623,-0.09425835522485623,-0.09425835522485623,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11466666666666667,-0.15048423794201568,-0.017255525950684466,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10633333333333334,0.14933333333333335,0.9467084639498433,0.6741071428571429,30,25,0.09404388714733543,0.05580357142857143,-0.021057591558190362,-0.021057591558190362,0.0,-0.0038757150240590218,-0.0038757150240590218,0.0,0.7288648866866885,0.7288648866866885,0.7683515197728761,0.7683515197728761
m01-j0450,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk17.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.778458368993597,-0.07690875206510889,-0.07690875206510889,-0.07690875206510889,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11133333333333334,-0.12261263205974587,-0.01365087303598504,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15033333333333335,0.9433333333333334,0.6274944567627494,32,27,0.10666666666666667,0.0598669623059867,0.011579734143519371,0.011579734143519371,0.0,-0.0021980242724672157,-0.0021980242724672157,0.0,0.6342267598155402,0.6342267598155402,0.7238742378997507,0.7238742378997507
m01-j0450,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk17.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.114922014996409,0.037361959386510574,0.037361959386510574,0.037361959386510574,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10533333333333333,0.21987505317801645,0.023160172268084398,,,nan,nan,nan,nan,nan,nan,nan,nan,0.103,0.14433333333333334,0.9546925566343042,0.6812933025404158,30,21,0.0970873786407767,0.04849884526558892,0.00012390086989938,0.00012390086989938,0.0,-0.001108663198222459,-0.001108663198222459,0.0,0.6832773220481889,0.6832773220481889,0.7129387264656677,0.7129387264656677
m01-j0450,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk17.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.435969329002546,0.006807695726522567,0.006807695726522567,0.006807695726522567,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.108,0.25338967869059714,0.027366085298584496,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14633333333333334,0.93,0.6355353075170843,37,26,0.12333333333333334,0.05922551252847381,0.011347658989163435,0.011347658989163435,0.0,-0.0013534443587628132,-0.0013534443587628132,0.0,0.7603613114867381,0.7603613114867381,0.7779822708745588,0.7779822708745588
m01-j0451,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk18.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4431846950028557,-0.12225538528087479,-0.12225538528087479,-0.12225538528087479,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09933333333333333,-0.5222790976487961,-0.05187972369978042,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.142,0.93,0.6549295774647887,36,29,0.12,0.06807511737089202,-0.003609024499619996,-0.003609024499619996,0.0,0.0006935504216376426,0.0006935504216376426,0.0,0.701963731381566,0.701963731381566,0.6858057951386328,0.6858057951386328
m01-j0451,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk18.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7597469390020706,0.10139260380975548,0.10139260380975548,0.10139260380975548,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12933333333333333,0.5347982294166062,0.0691672376712144,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13466666666666666,0.16066666666666668,0.9529702970297029,0.7987551867219918,30,17,0.07425742574257425,0.035269709543568464,-0.004952844206739061,-0.004952844206739061,0.0,-0.0014428578747873982,-0.0014428578747873982,0.0,0.8252175254953773,0.8252175254953773,0.8269885932480798,0.8269885932480798
m01-j0451,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk18.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.101722441002494,0.05453737808637757,0.05453737808637757,0.05453737808637757,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.122,0.622287918421732,0.0759191260474513,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.161,0.9566666666666667,0.5942028985507246,30,30,0.1,0.062111801242236024,-0.0002692861453255825,-0.0002692861453255825,0.0,0.0006820518275091212,0.0006820518275091212,0.0,0.6625063135451827,0.6625063135451827,0.7279325134580187,0.7279325134580187
m01-j0451,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk18.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.441519404004794,-0.07915679100730902,-0.07915679100730902,-0.07915679100730902,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11633333333333333,0.09305570044387923,0.010825479818304617,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11633333333333333,0.151,0.9398280802292264,0.7240618101545254,30,18,0.08595988538681948,0.039735099337748346,0.01186340115259101,0.01186340115259101,0.0,-0.002977336354117066,-0.002977336354117066,0.0,0.7485980010533027,0.7485980010533027,0.7552601163889467,0.7552601163889467
m01-j0452,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk19.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.918526869994821,0.07519643343578344,0.07519643343578344,0.07519643343578344,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11066666666666666,0.24817661068480143,0.027464878249118026,,,nan,nan,nan,nan,nan,nan,nan,nan,0.109,0.14333333333333334,0.9235474006116208,0.7023255813953488,30,18,0.09174311926605505,0.04186046511627907,-0.02077267228279906,-0.02077267228279906,0.0,-0.0030202836440098154,-0.0030202836440098154,0.0,0.8277588811413144,0.8277588811413144,0.7825368720337296,0.7825368720337296
m01-j0452,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk19.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.283039406000171,-0.09369207232396867,-0.09369207232396867,-0.09369207232396867,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12566666666666668,-0.5437118408536141,-0.06832645466727084,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.16833333333333333,0.9622093023255814,0.6554455445544555,30,24,0.0872093023255814,0.047524752475247525,-0.004062572549012578,-0.004062572549012578,0.0,-0.005173048629459565,-0.005173048629459565,0.0,0.7667733746618565,0.7667733746618565,0.8311671236044286,0.8311671236044286
m01-j0452,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk19.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.627250752993859,-0.05350499036731901,-0.05350499036731901,-0.05350499036731901,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11566666666666667,-0.25539131819041505,-0.02954026247069134,,,nan,nan,nan,nan,nan,nan,nan,nan,0.105,0.161,0.9492063492063492,0.6190476190476191,30,36,0.09523809523809523,0.07453416149068323,-0.013627153697034272,-0.013627153697034272,0.0,0.0029948411252663136,0.0029948411252663136,0.0,0.8749429654956333,0.8749429654956333,0.8178675036439841,0.8178675036439841
m01-j0452,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk19.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.966218049987219,-0.23702159531188063,-0.23702159531188063,-0.23702159531188063,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.103,-1.1233073398372995,-0.11570065600324184,,,nan,nan,nan,nan,nan,nan,nan,nan,0.106,0.13366666666666666,0.9182389937106918,0.7281795511221946,30,19,0.09433962264150944,0.04738154613466334,-0.010611660767873168,-0.010611660767873168,0.0,0.005679197770702661,0.005679197770702661,0.0,0.8356564659649388,0.8356564659649388,0.8071318257820909,0.8071318257820909
m01-j0453,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk20.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5705382919986732,0.17175650233591624,0.15175589294155192,0.1583139161074598,-0.02000060939436432,6.558222987025793e-05,nan,0.6721088324560869,0.05,0.25,if_residual,nan,nan,0.11133333333333334,0.797915325593065,0.0888345729160279,,,nan,nan,nan,nan,nan,nan,nan,nan,0.109,0.14733333333333334,0.9388379204892966,0.6945701357466063,30,18,0.09174311926605505,0.04072398190045249,0.006587363854085229,0.006056542656420687,0.0005308211976645426,0.0027044352212226568,0.002835228633473187,-0.0001307934122505303,0.7780451947929404,0.8022452686427961,0.8269715299891749,0.8557928492401601
m01-j0453,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk20.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9193942220008466,-0.13182557394002503,-0.13182557394002503,-0.13182557394002503,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10566666666666667,-1.1496125991354396,-0.1214757313086448,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.149,0.9215116279069767,0.70917225950783,30,25,0.0872093023255814,0.05592841163310962,-0.023449631174472883,-0.023449631174472883,0.0,0.0002701410223087605,0.0002701410223087605,0.0,0.7957719093631626,0.7957719093631626,0.8226109354743908,0.8226109354743908
m01-j0453,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk20.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.304443733999506,0.08549890690633336,0.08549890690633336,0.08549890690633336,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12166666666666667,0.5757851596354586,0.07005386108898079,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.15733333333333333,0.936046511627907,0.6822033898305084,30,27,0.0872093023255814,0.057203389830508475,-0.007707808576331812,-0.007707808576331812,0.0,-0.005382968567311209,-0.005382968567311209,0.0,0.7643681731336717,0.7643681731336717,0.7798088946139016,0.7798088946139016
m01-j0453,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk20.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.666918483999325,0.1485606284663494,0.1485606284663494,0.1485606284663494,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12833333333333333,1.4551760323996097,0.1867475908246166,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12633333333333333,0.15133333333333332,0.9366754617414248,0.7819383259911894,30,11,0.079155672823219,0.024229074889867842,0.018648576669222806,0.018648576669222806,0.0,-0.0008152754434402144,-0.0008152754434402144,0.0,0.8246188682329808,0.8246188682329808,0.8198688959649522,0.8198688959649522
m01-j0454,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk21.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4177484209940303,-0.019339583377293662,-0.019339583377293662,-0.019339583377293662,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11566666666666667,0.5472700427743927,0.06330090161423808,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12466666666666666,0.149,0.9251336898395722,0.7740492170022372,30,18,0.08021390374331551,0.040268456375838924,-0.004795759740550274,-0.004795759740550274,0.0,-0.005919747532385897,-0.005919747532385897,0.0,0.7424810820878974,0.7424810820878974,0.7502328093742671,0.7502328093742671
